metabolism,concentration
13BDglcn_e,100
2hb_e,100
2mbac_e,100
2mbald_e,100
2mbtoh_e,100
2mppal_e,100
2phetoh_e,100
3c3hmp_e,100
3mbald_e,100
3mop_e,100
4abut_e,100
4abz_e,100
5aop_e,100
8aonn_e,100
abt_e,100
ac_e,100
acald_e,100
aces_e,100
ade_e,100
adn_e,100
alltn_e,100
alltt_e,100
amet_e,100
arab__D_e,100
arab__L_e,100
arg__L_e,100
asn__L_e,100
asp__L_e,100
btd_RR_e,100
chol_e,100
cit_e,100
crn_e,100
csn_e,100
cys__L_e,100
cytd_e,100
dad_2_e,100
dann_e,100
dca_e,100
dcyt_e,100
ddca_e,100
dgsn_e,100
din_e,100
dttp_e,100
duri_e,100
epist_e,100
epistest_SC_e,100
ergst_e,100
ergstest_SC_e,100
etha_e,100
etoh_e,100
fe2_e,100
fecost_e,100
fecostest_SC_e,100
fmn_e,100
for_e,100
fru_e,100
fum_e,100
g3pc_e,100
g3pi_e,100
gal_e,100
galur_e,100
gam6p_e,100
gcald_e,100
glc__D_e,100
glu__L_e,100
glx_e,100
gly_e,100
glyc_e,100
gthox_e,100
gthrd_e,100
gua_e,100
h_e,100
h2o_e,100
hdca_e,100
hdcea_e,100
hexc_e,100
his__L_e,100
hxan_e,100
iamac_e,100
iamoh_e,100
ibutac_e,100
ibutoh_e,100
id3acald_e,100
ile__L_e,100
ind3eth_e,100
inost_e,100
ins_e,100
lac__D_e,100
lac__L_e,100
lanost_e,100
lanostest_SC_e,100
mal__L_e,100
man_e,100
melib_e,100
mmet_e,100
na1_e,100
nadp_e,100
Nbfortyr_e,100
nmn_e,100
oaa_e,100
ocdcya_e,100
orn_e,100
pacald_e,100
pap_e,100
pc_SC_e,100
pectin_e,100
pepd_e,100
pheac_e,100
phe__L_e,100
pi_e,100
pnto__R_e,100
ptd1ino_SC_e,100
ptrc_e,100
rib__D_e,100
ribflv_e,100
sbt__L_e,100
ser__L_e,100
so3_e,100
so4_e,100
sprm_e,100
srb__L_e,100
succ_e,100
sucr_e,100
thm_e,100
thmmp_e,100
thmpp_e,100
thr__L_e,100
trp__L_e,100
ttdca_e,100
tyr__L_e,100
urea_e,100
uri_e,100
xan_e,100
xtsn_e,100
xyl__D_e,100
xylt_e,100
zymst_e,100
zymstest_SC_e,100
